140 26 7
0.055556 0.055556 0.018519 0.037037 0.083333 0.009259 0.037037 0.009259 0.037037 0.009259 0.009259 0.046296 0.009259 0.046296 0.009259 0.027778 0.000000 0.037037 0.064815 0.074074 0.018519 0.000000 0.009259 0.000000 0.009259 0.000000 -1 -1 -1 -1 -1 -1 -1
0.060403 0.020134 0.060403 0.020134 0.073826 0.033557 0.013423 0.046980 0.053691 0.000000 0.020134 0.033557 0.013423 0.046980 0.040268 0.020134 0.000000 0.033557 0.026846 0.080537 0.006711 0.006711 0.000000 0.006711 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.000000 0.032258 0.048387 0.032258 0.096774 0.000000 0.048387 0.048387 0.048387 0.000000 0.016129 0.032258 0.000000 0.032258 0.032258 0.032258 0.000000 0.016129 0.016129 0.080645 0.000000 0.016129 0.016129 0.000000 0.016129 0.016129 -1 -1 -1 -1 -1 -1 -1
0.039370 0.023622 0.023622 0.031496 0.110236 0.007874 0.047244 0.031496 0.062992 0.007874 0.015748 0.031496 0.007874 0.070866 0.023622 0.007874 0.000000 0.062992 0.039370 0.062992 0.031496 0.023622 0.007874 0.015748 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.093333 0.026667 0.013333 0.013333 0.053333 0.026667 0.013333 0.040000 0.013333 0.000000 0.040000 0.040000 0.053333 0.013333 0.026667 0.026667 0.013333 0.040000 0.053333 0.093333 0.053333 0.000000 0.026667 0.000000 0.013333 0.040000 -1 -1 -1 -1 -1 -1 -1
0.010000 0.030000 0.020000 0.010000 0.120000 0.010000 0.020000 0.020000 0.080000 0.010000 0.020000 0.040000 0.020000 0.070000 0.050000 0.030000 0.000000 0.050000 0.030000 0.090000 0.010000 0.010000 0.020000 0.020000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.027027 0.009009 0.018018 0.018018 0.126126 0.009009 0.009009 0.009009 0.045045 0.009009 0.018018 0.027027 0.009009 0.072072 0.036036 0.018018 0.000000 0.072072 0.027027 0.063063 0.018018 0.018018 0.018018 0.009009 0.009009 0.009009 -1 -1 -1 -1 -1 -1 -1
0.048780 0.008130 0.024390 0.056911 0.097561 0.016260 0.016260 0.008130 0.048780 0.008130 0.000000 0.040650 0.032520 0.048780 0.048780 0.024390 0.000000 0.065041 0.032520 0.032520 0.000000 0.000000 0.000000 0.008130 0.008130 0.016260 -1 -1 -1 -1 -1 -1 -1
0.033333 0.055556 0.011111 0.000000 0.088889 0.011111 0.033333 0.022222 0.044444 0.022222 0.033333 0.022222 0.033333 0.022222 0.066667 0.033333 0.000000 0.066667 0.033333 0.066667 0.011111 0.011111 0.022222 0.011111 0.011111 0.011111 -1 -1 -1 -1 -1 -1 -1
0.055944 0.020979 0.027972 0.020979 0.090909 0.027972 0.013986 0.013986 0.062937 0.000000 0.006993 0.062937 0.020979 0.062937 0.041958 0.027972 0.000000 0.041958 0.041958 0.069930 0.000000 0.000000 0.013986 0.013986 0.000000 0.006993 -1 -1 -1 -1 -1 -1 -1
0.000000 0.009901 0.029703 0.069307 0.089109 0.039604 0.039604 0.029703 0.079208 0.009901 0.000000 0.019802 0.029703 0.049505 0.089109 0.009901 0.000000 0.019802 0.049505 0.069307 0.009901 0.009901 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.092593 0.000000 0.018519 0.000000 0.092593 0.018519 0.000000 0.037037 0.074074 0.018519 0.018519 0.018519 0.018519 0.055556 0.018519 0.000000 0.000000 0.055556 0.037037 0.000000 0.000000 0.000000 0.018519 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.069444 0.006944 0.020833 0.020833 0.076389 0.006944 0.013889 0.048611 0.020833 0.000000 0.013889 0.083333 0.013889 0.027778 0.041667 0.013889 0.000000 0.034722 0.048611 0.131944 0.006944 0.000000 0.013889 0.006944 0.006944 0.000000 -1 -1 -1 -1 -1 -1 -1
0.063830 0.014184 0.028369 0.021277 0.092199 0.014184 0.014184 0.035461 0.028369 0.007092 0.014184 0.085106 0.007092 0.049645 0.049645 0.007092 0.000000 0.028369 0.028369 0.099291 0.007092 0.014184 0.021277 0.000000 0.028369 0.000000 -1 -1 -1 -1 -1 -1 -1
0.057143 0.007143 0.021429 0.014286 0.085714 0.028571 0.000000 0.021429 0.064286 0.007143 0.014286 0.071429 0.021429 0.064286 0.050000 0.028571 0.007143 0.035714 0.064286 0.071429 0.007143 0.000000 0.021429 0.007143 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.063830 0.014184 0.028369 0.021277 0.092199 0.014184 0.014184 0.035461 0.028369 0.007092 0.014184 0.085106 0.007092 0.049645 0.049645 0.007092 0.000000 0.028369 0.028369 0.099291 0.007092 0.014184 0.021277 0.000000 0.028369 0.000000 -1 -1 -1 -1 -1 -1 -1
0.013333 0.026667 0.026667 0.013333 0.080000 0.026667 0.000000 0.040000 0.026667 0.026667 0.013333 0.026667 0.013333 0.013333 0.053333 0.053333 0.000000 0.026667 0.026667 0.106667 0.013333 0.013333 0.013333 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.111111 0.000000 0.037037 0.037037 0.111111 0.037037 0.000000 0.037037 0.074074 0.000000 0.000000 0.037037 0.037037 0.074074 0.000000 0.000000 0.000000 0.074074 0.074074 0.074074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.057143 0.028571 0.021429 0.007143 0.092857 0.007143 0.014286 0.021429 0.050000 0.014286 0.007143 0.021429 0.035714 0.050000 0.078571 0.035714 0.000000 0.042857 0.035714 0.107143 0.050000 0.014286 0.007143 0.007143 0.007143 0.000000 -1 -1 -1 -1 -1 -1 -1
0.090909 0.006993 0.006993 0.013986 0.097902 0.006993 0.000000 0.034965 0.041958 0.000000 0.006993 0.062937 0.020979 0.027972 0.027972 0.027972 0.000000 0.055944 0.055944 0.104895 0.000000 0.006993 0.006993 0.006993 0.020979 0.000000 -1 -1 -1 -1 -1 -1 -1
0.441860 0.000000 0.000000 0.023256 0.069767 0.000000 0.000000 0.023256 0.046512 0.000000 0.000000 0.000000 0.000000 0.069767 0.023256 0.000000 0.000000 0.023256 0.000000 0.069767 0.000000 0.000000 0.023256 0.000000 0.023256 0.000000 -1 -1 -1 -1 -1 -1 -1
0.050000 0.030000 0.040000 0.020000 0.040000 0.010000 0.010000 0.020000 0.040000 0.010000 0.020000 0.040000 0.020000 0.040000 0.080000 0.040000 0.000000 0.020000 0.050000 0.090000 0.020000 0.000000 0.020000 0.010000 0.010000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.076923 0.013986 0.020979 0.027972 0.090909 0.006993 0.006993 0.034965 0.041958 0.000000 0.006993 0.055944 0.006993 0.041958 0.034965 0.013986 0.000000 0.034965 0.048951 0.132867 0.006993 0.006993 0.013986 0.000000 0.013986 0.000000 -1 -1 -1 -1 -1 -1 -1
0.037736 0.037736 0.009434 0.018868 0.075472 0.009434 0.000000 0.028302 0.066038 0.028302 0.009434 0.037736 0.000000 0.018868 0.066038 0.037736 0.000000 0.028302 0.056604 0.084906 0.009434 0.009434 0.018868 0.000000 0.000000 0.018868 -1 -1 -1 -1 -1 -1 -1
0.063830 0.014184 0.028369 0.021277 0.092199 0.014184 0.014184 0.035461 0.028369 0.007092 0.014184 0.085106 0.007092 0.049645 0.049645 0.007092 0.000000 0.028369 0.028369 0.099291 0.007092 0.014184 0.021277 0.000000 0.028369 0.000000 -1 -1 -1 -1 -1 -1 -1
0.090909 0.006993 0.006993 0.013986 0.097902 0.006993 0.000000 0.034965 0.041958 0.000000 0.006993 0.062937 0.020979 0.027972 0.027972 0.027972 0.000000 0.055944 0.055944 0.104895 0.000000 0.006993 0.006993 0.006993 0.020979 0.000000 -1 -1 -1 -1 -1 -1 -1
0.082474 0.010309 0.020619 0.020619 0.072165 0.000000 0.020619 0.020619 0.030928 0.010309 0.010309 0.010309 0.030928 0.030928 0.030928 0.041237 0.010309 0.061856 0.051546 0.061856 0.010309 0.000000 0.000000 0.010309 0.000000 0.020619 -1 -1 -1 -1 -1 -1 -1
0.041958 0.006993 0.020979 0.006993 0.076923 0.020979 0.020979 0.027972 0.055944 0.000000 0.027972 0.062937 0.041958 0.041958 0.048951 0.027972 0.000000 0.027972 0.062937 0.104895 0.020979 0.000000 0.006993 0.000000 0.006993 0.000000 -1 -1 -1 -1 -1 -1 -1
0.062016 0.015504 0.023256 0.023256 0.100775 0.007752 0.007752 0.023256 0.031008 0.000000 0.007752 0.085271 0.007752 0.046512 0.054264 0.007752 0.007752 0.023256 0.038760 0.100775 0.007752 0.023256 0.015504 0.015504 0.023256 0.000000 -1 -1 -1 -1 -1 -1 -1
0.057554 0.021583 0.057554 0.028777 0.057554 0.007194 0.043165 0.007194 0.064748 0.000000 0.000000 0.007194 0.007194 0.050360 0.035971 0.021583 0.000000 0.035971 0.021583 0.064748 0.035971 0.007194 0.014388 0.007194 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.050725 0.014493 0.021739 0.014493 0.028986 0.014493 0.036232 0.014493 0.021739 0.000000 0.000000 0.028986 0.036232 0.028986 0.043478 0.036232 0.014493 0.028986 0.036232 0.065217 0.050725 0.028986 0.007246 0.014493 0.007246 0.007246 -1 -1 -1 -1 -1 -1 -1
0.041096 0.020548 0.020548 0.013699 0.082192 0.006849 0.013699 0.006849 0.068493 0.000000 0.006849 0.041096 0.020548 0.054795 0.034247 0.020548 0.006849 0.095890 0.075342 0.082192 0.020548 0.006849 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.018868 0.009434 0.047170 0.037736 0.122642 0.037736 0.009434 0.028302 0.047170 0.000000 0.000000 0.037736 0.037736 0.028302 0.047170 0.009434 0.000000 0.037736 0.113208 0.056604 0.018868 0.009434 0.009434 0.000000 0.009434 0.000000 -1 -1 -1 -1 -1 -1 -1
0.045455 0.009091 0.045455 0.027273 0.081818 0.009091 0.009091 0.018182 0.090909 0.000000 0.000000 0.027273 0.036364 0.045455 0.072727 0.045455 0.000000 0.027273 0.027273 0.063636 0.009091 0.036364 0.009091 0.009091 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.031496 0.007874 0.039370 0.015748 0.078740 0.015748 0.007874 0.007874 0.062992 0.000000 0.000000 0.031496 0.023622 0.039370 0.039370 0.031496 0.000000 0.031496 0.062992 0.070866 0.039370 0.015748 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.057143 0.000000 0.071429 0.007143 0.042857 0.014286 0.000000 0.014286 0.014286 0.007143 0.014286 0.028571 0.028571 0.014286 0.057143 0.050000 0.000000 0.035714 0.057143 0.071429 0.028571 0.021429 0.000000 0.007143 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.069444 0.000000 0.027778 0.013889 0.111111 0.027778 0.000000 0.000000 0.069444 0.013889 0.000000 0.027778 0.041667 0.069444 0.055556 0.000000 0.000000 0.055556 0.069444 0.041667 0.027778 0.027778 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.042857 0.014286 0.028571 0.071429 0.057143 0.000000 0.000000 0.028571 0.028571 0.014286 0.000000 0.014286 0.014286 0.042857 0.071429 0.014286 0.000000 0.028571 0.028571 0.057143 0.071429 0.014286 0.000000 0.014286 0.000000 0.028571 -1 -1 -1 -1 -1 -1 -1
0.122449 0.000000 0.020408 0.047619 0.061224 0.000000 0.006803 0.013605 0.054422 0.000000 0.000000 0.020408 0.013605 0.054422 0.040816 0.040816 0.000000 0.054422 0.034014 0.088435 0.020408 0.000000 0.000000 0.013605 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.055556 0.000000 0.027778 0.027778 0.041667 0.027778 0.000000 0.041667 0.069444 0.041667 0.000000 0.027778 0.041667 0.055556 0.055556 0.013889 0.013889 0.013889 0.027778 0.083333 0.013889 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.052632 0.026316 0.035088 0.017544 0.078947 0.017544 0.000000 0.017544 0.043860 0.000000 0.026316 0.043860 0.008772 0.026316 0.061404 0.078947 0.008772 0.078947 0.008772 0.070175 0.043860 0.017544 0.000000 0.008772 0.000000 0.008772 -1 -1 -1 -1 -1 -1 -1
0.055172 0.013793 0.027586 0.034483 0.089655 0.027586 0.000000 0.013793 0.068966 0.006897 0.000000 0.055172 0.013793 0.034483 0.027586 0.027586 0.000000 0.048276 0.055172 0.062069 0.034483 0.006897 0.000000 0.000000 0.006897 0.000000 -1 -1 -1 -1 -1 -1 -1
0.000000 0.007937 0.039683 0.023810 0.071429 0.023810 0.000000 0.023810 0.023810 0.007937 0.007937 0.031746 0.000000 0.015873 0.047619 0.031746 0.007937 0.015873 0.047619 0.111111 0.023810 0.007937 0.007937 0.000000 0.031746 0.023810 -1 -1 -1 -1 -1 -1 -1
0.028777 0.028777 0.028777 0.014388 0.115108 0.014388 0.000000 0.014388 0.071942 0.000000 0.007194 0.035971 0.021583 0.064748 0.057554 0.021583 0.000000 0.050360 0.050360 0.071942 0.043165 0.021583 0.000000 0.014388 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.054422 0.006803 0.027211 0.020408 0.102041 0.013605 0.013605 0.006803 0.074830 0.013605 0.000000 0.068027 0.020408 0.040816 0.034014 0.027211 0.000000 0.047619 0.047619 0.047619 0.027211 0.013605 0.000000 0.000000 0.000000 0.006803 -1 -1 -1 -1 -1 -1 -1
0.073171 0.000000 0.036585 0.024390 0.073171 0.024390 0.036585 0.012195 0.048780 0.000000 0.000000 0.036585 0.000000 0.073171 0.073171 0.060976 0.012195 0.036585 0.012195 0.060976 0.024390 0.012195 0.024390 0.024390 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.063158 0.000000 0.031579 0.000000 0.073684 0.000000 0.000000 0.021053 0.063158 0.000000 0.000000 0.010526 0.021053 0.031579 0.021053 0.042105 0.010526 0.021053 0.094737 0.094737 0.031579 0.010526 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.046512 0.000000 0.046512 0.011628 0.058140 0.034884 0.011628 0.023256 0.058140 0.000000 0.000000 0.023256 0.011628 0.011628 0.093023 0.034884 0.000000 0.116279 0.034884 0.069767 0.023256 0.011628 0.000000 0.000000 0.023256 0.000000 -1 -1 -1 -1 -1 -1 -1
0.027586 0.000000 0.027586 0.027586 0.089655 0.006897 0.000000 0.041379 0.055172 0.013793 0.013793 0.020690 0.013793 0.041379 0.027586 0.013793 0.006897 0.041379 0.062069 0.082759 0.048276 0.006897 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.112676 0.007042 0.035211 0.021127 0.049296 0.007042 0.014085 0.014085 0.049296 0.007042 0.000000 0.056338 0.000000 0.049296 0.070423 0.014085 0.000000 0.021127 0.091549 0.049296 0.028169 0.028169 0.000000 0.007042 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.102941 0.000000 0.029412 0.029412 0.102941 0.000000 0.014706 0.000000 0.058824 0.000000 0.000000 0.029412 0.058824 0.058824 0.073529 0.044118 0.014706 0.029412 0.044118 0.029412 0.058824 0.029412 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.117117 0.009009 0.018018 0.045045 0.144144 0.018018 0.036036 0.000000 0.054054 0.000000 0.000000 0.036036 0.000000 0.072072 0.036036 0.018018 0.009009 0.063063 0.018018 0.027027 0.036036 0.009009 0.000000 0.000000 0.000000 0.009009 -1 -1 -1 -1 -1 -1 -1
0.104167 0.000000 0.034722 0.027778 0.097222 0.006944 0.006944 0.020833 0.027778 0.000000 0.006944 0.048611 0.006944 0.041667 0.055556 0.020833 0.000000 0.048611 0.069444 0.069444 0.020833 0.013889 0.000000 0.000000 0.013889 0.000000 -1 -1 -1 -1 -1 -1 -1
0.102273 0.011364 0.034091 0.011364 0.102273 0.011364 0.011364 0.000000 0.045455 0.000000 0.000000 0.045455 0.022727 0.011364 0.079545 0.045455 0.011364 0.034091 0.045455 0.056818 0.022727 0.011364 0.000000 0.000000 0.045455 0.011364 -1 -1 -1 -1 -1 -1 -1
0.088889 0.000000 0.044444 0.022222 0.133333 0.000000 0.000000 0.022222 0.000000 0.000000 0.000000 0.022222 0.066667 0.044444 0.111111 0.022222 0.000000 0.066667 0.066667 0.066667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.092199 0.000000 0.042553 0.042553 0.092199 0.000000 0.021277 0.000000 0.042553 0.028369 0.000000 0.042553 0.028369 0.042553 0.099291 0.035461 0.021277 0.063830 0.035461 0.042553 0.021277 0.000000 0.007092 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.108844 0.000000 0.027211 0.020408 0.040816 0.000000 0.006803 0.000000 0.027211 0.006803 0.006803 0.040816 0.027211 0.040816 0.054422 0.020408 0.000000 0.047619 0.108844 0.034014 0.013605 0.000000 0.000000 0.006803 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.065934 0.010989 0.010989 0.043956 0.142857 0.000000 0.010989 0.010989 0.010989 0.000000 0.000000 0.054945 0.032967 0.043956 0.098901 0.032967 0.010989 0.043956 0.021978 0.021978 0.043956 0.000000 0.000000 0.000000 0.021978 0.010989 -1 -1 -1 -1 -1 -1 -1
0.086420 0.012346 0.037037 0.012346 0.074074 0.000000 0.000000 0.000000 0.037037 0.012346 0.000000 0.012346 0.000000 0.061728 0.098765 0.012346 0.024691 0.037037 0.086420 0.049383 0.061728 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.076923 0.015385 0.046154 0.015385 0.061538 0.015385 0.000000 0.015385 0.061538 0.000000 0.015385 0.030769 0.046154 0.000000 0.030769 0.030769 0.000000 0.030769 0.015385 0.061538 0.000000 0.046154 0.000000 0.015385 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.139860 0.020979 0.013986 0.041958 0.104895 0.000000 0.013986 0.006993 0.006993 0.000000 0.000000 0.062937 0.027972 0.020979 0.055944 0.027972 0.006993 0.055944 0.020979 0.013986 0.013986 0.006993 0.000000 0.000000 0.041958 0.013986 -1 -1 -1 -1 -1 -1 -1
0.071429 0.000000 0.017857 0.053571 0.107143 0.017857 0.000000 0.000000 0.071429 0.017857 0.000000 0.000000 0.017857 0.017857 0.053571 0.035714 0.017857 0.125000 0.053571 0.017857 0.035714 0.000000 0.000000 0.000000 0.017857 0.017857 -1 -1 -1 -1 -1 -1 -1
0.119048 0.015873 0.071429 0.031746 0.079365 0.000000 0.000000 0.007937 0.063492 0.000000 0.000000 0.039683 0.007937 0.039683 0.103175 0.015873 0.000000 0.087302 0.063492 0.039683 0.031746 0.007937 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.037594 0.007519 0.030075 0.030075 0.045113 0.007519 0.015038 0.007519 0.052632 0.000000 0.000000 0.030075 0.022556 0.045113 0.075188 0.007519 0.007519 0.045113 0.060150 0.097744 0.045113 0.000000 0.000000 0.000000 0.000000 0.007519 -1 -1 -1 -1 -1 -1 -1
0.000000 0.000000 0.025000 0.025000 0.125000 0.000000 0.025000 0.000000 0.025000 0.000000 0.000000 0.000000 0.050000 0.025000 0.125000 0.000000 0.000000 0.025000 0.125000 0.000000 0.025000 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.109589 0.006849 0.027397 0.047945 0.061644 0.013699 0.006849 0.020548 0.041096 0.000000 0.000000 0.034247 0.027397 0.034247 0.054795 0.054795 0.006849 0.027397 0.068493 0.047945 0.020548 0.006849 0.006849 0.000000 0.000000 0.020548 -1 -1 -1 -1 -1 -1 -1
0.046667 0.000000 0.013333 0.020000 0.106667 0.000000 0.006667 0.006667 0.020000 0.000000 0.000000 0.060000 0.013333 0.040000 0.086667 0.033333 0.053333 0.046667 0.033333 0.020000 0.053333 0.000000 0.000000 0.006667 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.073171 0.000000 0.048780 0.024390 0.073171 0.000000 0.000000 0.000000 0.048780 0.000000 0.000000 0.024390 0.000000 0.073171 0.073171 0.048780 0.000000 0.121951 0.048780 0.000000 0.024390 0.000000 0.000000 0.000000 0.000000 0.024390 -1 -1 -1 -1 -1 -1 -1
0.090909 0.000000 0.000000 0.038961 0.103896 0.000000 0.012987 0.012987 0.000000 0.000000 0.000000 0.000000 0.000000 0.090909 0.116883 0.025974 0.012987 0.038961 0.064935 0.064935 0.000000 0.025974 0.000000 0.000000 0.012987 0.000000 -1 -1 -1 -1 -1 -1 -1
0.086614 0.007874 0.047244 0.039370 0.070866 0.007874 0.015748 0.007874 0.062992 0.000000 0.000000 0.055118 0.007874 0.055118 0.055118 0.039370 0.007874 0.031496 0.039370 0.055118 0.039370 0.023622 0.007874 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.013514 0.013514 0.013514 0.054054 0.108108 0.000000 0.027027 0.013514 0.000000 0.000000 0.027027 0.000000 0.013514 0.027027 0.108108 0.067568 0.013514 0.013514 0.040541 0.121622 0.027027 0.027027 0.013514 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.118881 0.000000 0.034965 0.034965 0.076923 0.006993 0.020979 0.027972 0.090909 0.000000 0.000000 0.076923 0.006993 0.069930 0.034965 0.013986 0.006993 0.048951 0.048951 0.041958 0.013986 0.006993 0.006993 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.048387 0.016129 0.064516 0.016129 0.048387 0.016129 0.016129 0.032258 0.080645 0.000000 0.000000 0.032258 0.016129 0.016129 0.096774 0.064516 0.000000 0.032258 0.000000 0.064516 0.048387 0.032258 0.000000 0.000000 0.016129 0.000000 -1 -1 -1 -1 -1 -1 -1
0.073394 0.027523 0.027523 0.027523 0.036697 0.009174 0.000000 0.018349 0.082569 0.009174 0.009174 0.027523 0.018349 0.045872 0.045872 0.018349 0.009174 0.027523 0.055046 0.082569 0.036697 0.000000 0.000000 0.009174 0.018349 0.000000 -1 -1 -1 -1 -1 -1 -1
0.049180 0.016393 0.065574 0.016393 0.081967 0.008197 0.000000 0.024590 0.065574 0.000000 0.000000 0.024590 0.024590 0.049180 0.090164 0.032787 0.008197 0.049180 0.032787 0.073770 0.016393 0.008197 0.000000 0.008197 0.000000 0.040984 -1 -1 -1 -1 -1 -1 -1
0.041237 0.000000 0.041237 0.010309 0.072165 0.020619 0.030928 0.010309 0.072165 0.000000 0.000000 0.010309 0.020619 0.051546 0.072165 0.020619 0.000000 0.072165 0.051546 0.092784 0.010309 0.051546 0.000000 0.010309 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.094737 0.000000 0.042105 0.021053 0.031579 0.010526 0.010526 0.031579 0.052632 0.000000 0.000000 0.031579 0.021053 0.042105 0.073684 0.021053 0.000000 0.042105 0.010526 0.084211 0.010526 0.021053 0.000000 0.010526 0.000000 0.010526 -1 -1 -1 -1 -1 -1 -1
0.088435 0.006803 0.027211 0.027211 0.027211 0.034014 0.020408 0.034014 0.074830 0.000000 0.000000 0.027211 0.027211 0.068027 0.088435 0.034014 0.006803 0.034014 0.027211 0.027211 0.027211 0.000000 0.000000 0.000000 0.013605 0.000000 -1 -1 -1 -1 -1 -1 -1
0.121212 0.007576 0.030303 0.030303 0.037879 0.000000 0.022727 0.007576 0.068182 0.000000 0.000000 0.037879 0.015152 0.053030 0.060606 0.007576 0.000000 0.060606 0.045455 0.060606 0.022727 0.037879 0.007576 0.000000 0.007576 0.015152 -1 -1 -1 -1 -1 -1 -1
0.073684 0.042105 0.031579 0.021053 0.031579 0.010526 0.010526 0.021053 0.105263 0.010526 0.000000 0.063158 0.031579 0.031579 0.063158 0.021053 0.021053 0.052632 0.021053 0.094737 0.010526 0.010526 0.000000 0.021053 0.000000 0.010526 -1 -1 -1 -1 -1 -1 -1
0.013699 0.000000 0.027397 0.013699 0.041096 0.000000 0.013699 0.054795 0.027397 0.013699 0.013699 0.041096 0.013699 0.013699 0.068493 0.027397 0.013699 0.041096 0.000000 0.123288 0.000000 0.000000 0.027397 0.013699 0.013699 0.013699 -1 -1 -1 -1 -1 -1 -1
